transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2506,2025-11-21 13:53:00,Downtown,115,1.0,11.92,Mobile,True
2493,2025-11-21 13:57:00,Downtown,116,1.0,9.34,Mobile,False
2491,2025-11-21 13:58:00,Downtown,116,1.0,9.53,Credit,False
2512,2025-11-21 14:10:00,Campus,102,1.0,4.38,Mobile,True
2514,2025-11-21 14:12:00,Campus,101,1.0,2.51,Credit,False
2509,2025-11-21 14:14:00,Campus,111,1.0,2.99,Mobile,False
2515,2025-11-21 14:27:00,Campus,102,1.0,3.7,Credit,False
2516,2025-11-21 14:37:00,Downtown,101,1.0,3.41,Mobile,False
2510,2025-11-21 14:45:00,Downtown,101,1.0,3.39,Credit,True
2507,2025-11-21 14:48:00,Suburb,113,1.0,3.95,Credit,False
2508,2025-11-21 14:55:00,Campus,108,1.0,2.27,Mobile,False
2513,2025-11-21 14:58:00,Downtown,105,1.0,4.61,Credit,True
2511,2025-11-21 14:58:00,Campus,105,1.0,3.3,Cash,False
2523,2025-11-21 15:06:00,Campus,113,1.0,3.25,Mobile,False
2519,2025-11-21 15:09:00,Campus,112,1.0,3.0,Mobile,False
2521,2025-11-21 15:11:00,Campus,111,1.0,3.07,Credit,False
2520,2025-11-21 15:20:00,Downtown,103,1.0,5.03,Mobile,True
2518,2025-11-21 15:22:00,Campus,104,1.0,2.42,Credit,True
2522,2025-11-21 15:29:00,Campus,104,1.0,2.23,Mobile,False
2524,2025-11-21 15:33:00,Suburb,107,1.0,1.87,Credit,True
2517,2025-11-21 15:48:00,Campus,111,1.0,2.89,Mobile,True
2527,2025-11-21 16:01:00,Suburb,112,1.0,3.19,Cash,True
2534,2025-11-21 16:03:00,Campus,111,1.0,3.35,Mobile,False
2536,2025-11-21 16:11:00,Campus,102,1.0,4.41,Credit,True
2525,2025-11-21 16:18:00,Downtown,115,2.0,24.11,Credit,True
2532,2025-11-21 16:21:00,Downtown,104,1.0,2.88,Cash,False
2531,2025-11-21 16:22:00,Downtown,109,1.0,1.9,Mobile,False
2533,2025-11-21 16:24:00,Campus,109,1.0,1.46,Cash,False
2529,2025-11-21 16:26:00,Campus,107,1.0,1.76,Cash,False
2526,2025-11-21 16:32:00,Downtown,104,1.0,2.9,Credit,True
2528,2025-11-21 16:44:00,Downtown,111,1.0,3.9,Mobile,False
2530,2025-11-21 16:49:00,Campus,103,1.0,3.94,Mobile,False
2535,2025-11-21 16:57:00,Downtown,109,1.0,1.95,Credit,False
2550,2025-11-21 17:00:00,Campus,107,1.0,1.52,Credit,False
2537,2025-11-21 17:02:00,Suburb,108,1.0,3.02,Credit,False
2542,2025-11-21 17:05:00,Downtown,102,1.0,5.34,Cash,False
2546,2025-11-21 17:08:00,Downtown,109,1.0,1.97,Credit,False
2544,2025-11-21 17:10:00,Downtown,104,1.0,2.7,Credit,True
2543,2025-11-21 17:11:00,Campus,103,1.0,4.42,Credit,True
2548,2025-11-21 17:13:00,Campus,113,1.0,3.59,Credit,False
2549,2025-11-21 17:21:00,Campus,101,1.0,2.48,Mobile,False
2539,2025-11-21 17:21:00,Campus,105,1.0,3.67,Mobile,False
2545,2025-11-21 17:35:00,Downtown,101,1.0,3.66,Credit,False
2540,2025-11-21 17:37:00,Campus,114,1.0,4.52,Credit,False
2538,2025-11-21 17:42:00,Campus,102,1.0,3.69,Mobile,False
2541,2025-11-21 17:53:00,Downtown,116,1.0,9.76,Mobile,False
2547,2025-11-21 17:59:00,Campus,103,1.0,4.3,Credit,True
2554,2025-11-21 18:07:00,Campus,105,1.0,3.48,Credit,False
2552,2025-11-21 18:11:00,Downtown,103,1.0,5.21,Cash,False
2557,2025-11-21 18:16:00,Downtown,108,1.0,3.01,Credit,False
2556,2025-11-21 18:22:00,Suburb,109,2.0,3.03,Credit,False
2551,2025-11-21 18:32:00,Downtown,107,1.0,1.95,Credit,False
2559,2025-11-21 18:33:00,Downtown,104,1.0,3.06,Credit,True
2555,2025-11-21 18:37:00,Suburb,109,1.0,1.72,Credit,False
2560,2025-11-21 18:43:00,Campus,103,1.0,4.38,Mobile,True
2553,2025-11-21 18:46:00,Campus,109,1.0,1.51,Credit,True
2558,2025-11-21 18:48:00,Suburb,109,1.0,1.64,Credit,True
2564,2025-11-21 19:06:00,Campus,103,1.0,4.55,Mobile,False
2561,2025-11-21 19:18:00,Downtown,101,1.0,3.39,Credit,True
2562,2025-11-21 19:30:00,Downtown,108,1.0,3.35,Mobile,False
2567,2025-11-21 19:30:00,Campus,106,1.0,7.12,Mobile,False
2563,2025-11-21 19:34:00,Campus,109,1.0,1.37,Cash,False
2565,2025-11-21 19:39:00,Campus,107,1.0,1.65,Credit,False
2568,2025-11-21 19:58:00,Campus,103,1.0,4.36,Mobile,False
2566,2025-11-21 19:59:00,Downtown,115,1.0,12.35,Credit,False
2571,2025-11-21 20:16:00,Downtown,114,1.0,5.57,Cash,False
2569,2025-11-21 20:30:00,Campus,114,1.0,4.81,Credit,False
2570,2025-11-21 20:32:00,Downtown,109,2.0,4.0,Credit,True
2572,2025-11-21 20:59:00,Suburb,107,1.0,1.87,Mobile,True
2574,2025-11-21 21:11:00,Downtown,115,1.0,11.57,Credit,False
2573,2025-11-21 21:53:00,Campus,114,1.0,4.82,Mobile,False
2576,2025-11-22 06:12:00,Suburb,109,2.0,3.33,Credit,True
2575,2025-11-22 06:31:00,Suburb,103,1.0,4.62,Cash,False
2581,2025-11-22 07:05:00,Suburb,114,1.0,4.68,Credit,True
2577,2025-11-22 07:06:00,Downtown,111,1.0,4.13,Mobile,False
2578,2025-11-22 07:17:00,Downtown,104,1.0,2.64,Cash,False
2582,2025-11-22 07:35:00,Downtown,109,1.0,1.94,Mobile,True
2580,2025-11-22 07:37:00,Suburb,112,1.0,2.97,Credit,True
2583,2025-11-22 07:39:00,Suburb,108,1.0,2.68,Cash,True
2579,2025-11-22 07:46:00,Suburb,108,1.0,2.56,Credit,True
2589,2025-11-22 08:03:00,Downtown,101,1.0,3.71,Credit,True
2594,2025-11-22 08:08:00,Campus,102,1.0,4.19,Credit,True
2596,2025-11-22 08:08:00,Downtown,102,1.0,5.55,Mobile,True
2586,2025-11-22 08:09:00,Campus,104,2.0,4.68,Cash,False
2592,2025-11-22 08:18:00,Downtown,103,1.0,5.71,Credit,True
2584,2025-11-22 08:29:00,Downtown,114,1.0,5.22,Credit,True
2591,2025-11-22 08:29:00,Downtown,101,1.0,3.79,Credit,False
2595,2025-11-22 08:30:00,Suburb,113,1.0,3.54,Cash,True
2593,2025-11-22 08:32:00,Downtown,114,1.0,5.87,Credit,True
2597,2025-11-22 08:36:00,Campus,114,1.0,4.18,Mobile,True
2590,2025-11-22 08:51:00,Campus,114,1.0,4.24,Credit,False
2588,2025-11-22 08:52:00,Suburb,107,1.0,1.79,Mobile,False
2585,2025-11-22 08:52:00,Campus,103,1.0,4.49,Mobile,False
2587,2025-11-22 08:54:00,Campus,109,1.0,1.51,Mobile,False
2599,2025-11-22 09:10:00,Downtown,113,1.0,4.49,Credit,False
2600,2025-11-22 09:16:00,Downtown,107,1.0,2.31,Credit,True
2598,2025-11-22 09:20:00,Suburb,103,1.0,4.53,Cash,True
2601,2025-11-22 09:30:00,Suburb,107,1.0,1.79,Mobile,False
2604,2025-11-22 09:42:00,Suburb,103,1.0,4.56,Cash,False
2603,2025-11-22 09:52:00,Suburb,108,1.0,2.58,Mobile,True
2605,2025-11-22 09:53:00,Downtown,109,1.0,2.0,Mobile,True
2606,2025-11-22 09:56:00,Suburb,109,1.0,1.67,Credit,True
2602,2025-11-22 09:59:00,Suburb,115,1.0,9.97,Credit,True
2610,2025-11-22 10:00:00,Downtown,103,1.0,4.94,Mobile,False
2611,2025-11-22 10:05:00,Suburb,107,1.0,1.82,Credit,True
2608,2025-11-22 10:06:00,Downtown,104,1.0,3.14,Credit,False
2609,2025-11-22 10:19:00,Downtown,108,1.0,3.48,Credit,False
2607,2025-11-22 10:25:00,Suburb,115,1.0,10.14,Credit,True
2612,2025-11-22 10:25:00,Suburb,108,1.0,2.75,Credit,False
2619,2025-11-22 11:05:00,Campus,114,1.0,4.65,Mobile,False
2614,2025-11-22 11:16:00,Suburb,113,1.0,3.62,Credit,False
2613,2025-11-22 11:22:00,Campus,102,1.0,4.19,Credit,False
2615,2025-11-22 11:37:00,Downtown,107,1.0,2.13,Credit,False
2617,2025-11-22 11:54:00,Suburb,107,1.0,1.78,Credit,True
2618,2025-11-22 11:58:00,Suburb,107,1.0,1.86,Credit,False
2616,2025-11-22 11:59:00,Downtown,116,1.0,9.34,Mobile,False
2632,2025-11-22 12:05:00,Suburb,116,1.0,7.34,Credit,True
2634,2025-11-22 12:07:00,Campus,115,1.0,9.4,Mobile,False
2627,2025-11-22 12:10:00,Suburb,115,1.0,8.9,Mobile,True
2630,2025-11-22 12:11:00,Suburb,115,1.0,10.32,Credit,False
2628,2025-11-22 12:15:00,Downtown,115,1.0,10.56,Mobile,False
2629,2025-11-22 12:20:00,Suburb,115,1.0,9.44,Mobile,True
2633,2025-11-22 12:23:00,Suburb,116,1.0,8.06,Credit,True
2620,2025-11-22 12:23:00,Suburb,116,1.0,8.41,Credit,False
2636,2025-11-22 12:24:00,Suburb,115,1.0,10.37,Credit,True
2622,2025-11-22 12:26:00,Campus,116,1.0,7.12,Mobile,False
2626,2025-11-22 12:33:00,Downtown,109,1.0,1.73,Credit,False
2635,2025-11-22 12:35:00,Suburb,108,1.0,2.93,Credit,True
2621,2025-11-22 12:37:00,Suburb,109,1.0,1.64,Credit,True
2631,2025-11-22 12:38:00,Suburb,115,1.0,8.84,Cash,True
2625,2025-11-22 12:40:00,Suburb,115,2.0,17.67,Mobile,True
2624,2025-11-22 12:54:00,Suburb,107,1.0,1.87,Credit,True
2623,2025-11-22 12:58:00,Campus,112,1.0,3.07,Credit,False
2638,2025-11-22 13:01:00,Campus,103,2.0,8.91,Mobile,False
2641,2025-11-22 13:02:00,Campus,105,1.0,3.56,Mobile,False
2644,2025-11-22 13:06:00,Suburb,115,1.0,9.39,Mobile,False
2642,2025-11-22 13:08:00,Suburb,115,1.0,9.4,Credit,False
2650,2025-11-22 13:13:00,Suburb,116,1.0,8.22,Credit,True
2649,2025-11-22 13:20:00,Downtown,115,1.0,10.48,Credit,False
2647,2025-11-22 13:20:00,Suburb,115,1.0,9.92,Credit,False
2640,2025-11-22 13:21:00,Suburb,115,1.0,9.05,Mobile,True
2648,2025-11-22 13:21:00,Suburb,109,1.0,1.6,Cash,True
2643,2025-11-22 13:22:00,Suburb,115,1.0,10.69,Mobile,False
2637,2025-11-22 13:34:00,Campus,102,1.0,3.86,Cash,False
2645,2025-11-22 13:40:00,Suburb,113,1.0,3.65,Credit,False
2646,2025-11-22 13:40:00,Suburb,115,1.0,9.56,Credit,True
2639,2025-11-22 13:55:00,Suburb,111,1.0,3.49,Credit,True
2652,2025-11-22 14:08:00,Suburb,114,1.0,5.3,Credit,False
2651,2025-11-22 14:16:00,Suburb,110,1.0,8.22,Mobile,True
2653,2025-11-22 14:45:00,Downtown,116,1.0,9.05,Credit,True
2654,2025-11-22 14:54:00,Suburb,108,1.0,2.74,Credit,True
2657,2025-11-22 15:38:00,Suburb,107,1.0,1.91,Mobile,True
2656,2025-11-22 15:54:00,Downtown,111,1.0,4.12,Mobile,False
2655,2025-11-22 15:55:00,Suburb,109,1.0,1.71,Credit,True
2661,2025-11-22 16:00:00,Downtown,116,1.0,8.72,Cash,False
2662,2025-11-22 16:19:00,Suburb,107,1.0,1.77,Mobile,False
2658,2025-11-22 16:20:00,Campus,111,1.0,2.98,Credit,False
2659,2025-11-22 16:34:00,Campus,108,2.0,5.38,Credit,False
2660,2025-11-22 16:49:00,Suburb,113,1.0,3.61,Credit,False
2663,2025-11-22 16:57:00,Suburb,113,1.0,4.12,Credit,True
2667,2025-11-22 17:32:00,Suburb,117,1.0,8.75,Cash,False
2668,2025-11-22 17:43:00,Downtown,107,1.0,1.98,Credit,True
2664,2025-11-22 17:48:00,Suburb,201,1.0,3.5,Credit,True
2665,2025-11-22 17:49:00,Suburb,109,1.0,1.46,Credit,True
2666,2025-11-22 17:52:00,Suburb,110,1.0,7.47,Credit,True
2669,2025-11-22 17:55:00,Suburb,108,1.0,2.67,Credit,False
2670,2025-11-22 17:57:00,Suburb,113,1.0,4.08,Mobile,True
2673,2025-11-22 18:08:00,Suburb,102,1.0,4.32,Credit,True
2674,2025-11-22 18:17:00,Campus,108,1.0,2.34,Credit,False
2671,2025-11-22 18:49:00,Suburb,107,1.0,1.72,Credit,False
2672,2025-11-22 18:54:00,Downtown,103,1.0,5.05,Mobile,False
2677,2025-11-22 19:20:00,Campus,107,1.0,1.56,Credit,False
2675,2025-11-22 19:32:00,Suburb,107,1.0,1.96,Credit,False
2676,2025-11-22 19:33:00,Downtown,113,2.0,7.99,Credit,False
2679,2025-11-22 20:35:00,Suburb,109,1.0,1.53,Credit,False
2678,2025-11-22 20:43:00,Campus,109,1.0,1.47,Credit,False
2680,2025-11-22 21:53:00,Downtown,108,1.0,3.16,Credit,False
2681,2025-11-23 06:36:00,Suburb,103,1.0,4.96,Credit,True
2682,2025-11-23 06:38:00,Suburb,112,1.0,3.01,Cash,False
2683,2025-11-23 07:19:00,Suburb,107,1.0,1.85,Mobile,True
2684,2025-11-23 07:30:00,Suburb,107,1.0,1.97,Credit,True
2686,2025-11-23 07:30:00,Suburb,107,1.0,1.8,Credit,True
2687,2025-11-23 07:33:00,Suburb,111,1.0,3.56,Cash,False
2685,2025-11-23 07:40:00,Suburb,110,2.0,16.11,Credit,True
2689,2025-11-23 07:46:00,Downtown,103,1.0,5.05,Mobile,True
2688,2025-11-23 07:49:00,Downtown,101,1.0,3.76,Mobile,True
2699,2025-11-23 08:00:00,Campus,112,1.0,2.6,Credit,False
2702,2025-11-23 08:02:00,Downtown,111,1.0,3.65,Mobile,False
2698,2025-11-23 08:10:00,Suburb,105,1.0,3.57,Mobile,True
2696,2025-11-23 08:22:00,Suburb,115,1.0,9.42,Cash,True
2700,2025-11-23 08:24:00,Downtown,113,1.0,4.03,Credit,False
2695,2025-11-23 08:24:00,Downtown,108,1.0,3.04,Credit,False
2692,2025-11-23 08:28:00,Suburb,107,1.0,1.89,Credit,True
2703,2025-11-23 08:31:00,Downtown,112,1.0,3.81,Credit,False
2694,2025-11-23 08:42:00,Campus,105,1.0,3.51,Cash,True
2693,2025-11-23 08:45:00,Suburb,111,1.0,3.24,Credit,True
2701,2025-11-23 08:51:00,Downtown,113,1.0,4.41,Mobile,False
2697,2025-11-23 08:52:00,Downtown,108,1.0,3.37,Credit,True
2691,2025-11-23 08:55:00,Campus,101,1.0,2.7,Mobile,False
2690,2025-11-23 08:57:00,Suburb,113,1.0,3.5,Credit,True
2710,2025-11-23 09:04:00,Campus,104,1.0,2.37,Credit,False
2705,2025-11-23 09:16:00,Suburb,114,1.0,4.85,Credit,True
2712,2025-11-23 09:23:00,Suburb,104,1.0,2.51,Credit,True
2708,2025-11-23 09:28:00,Downtown,101,1.0,3.41,Credit,False
2706,2025-11-23 09:29:00,Suburb,102,1.0,4.93,Credit,True
2709,2025-11-23 09:31:00,Campus,105,1.0,3.68,Mobile,False
2711,2025-11-23 09:33:00,Suburb,109,1.0,1.69,Credit,False
2704,2025-11-23 09:53:00,Downtown,117,1.0,11.05,Mobile,False
2707,2025-11-23 09:59:00,Suburb,112,1.0,3.42,Cash,True
2713,2025-11-23 10:07:00,Suburb,108,1.0,2.75,Credit,True
2715,2025-11-23 10:10:00,Suburb,108,2.0,5.68,Credit,False
2718,2025-11-23 10:21:00,Campus,101,1.0,2.79,Cash,False
2714,2025-11-23 10:34:00,Suburb,109,1.0,1.48,Mobile,True
2717,2025-11-23 10:48:00,Suburb,108,1.0,2.64,Credit,True
2716,2025-11-23 10:58:00,Downtown,105,1.0,4.56,Mobile,False
2721,2025-11-23 11:07:00,Suburb,111,1.0,3.65,Mobile,True
2723,2025-11-23 11:14:00,Suburb,114,1.0,4.6,Credit,True
2719,2025-11-23 11:22:00,Downtown,115,1.0,10.31,Credit,True
2724,2025-11-23 11:27:00,Campus,103,1.0,4.23,Mobile,False
2722,2025-11-23 11:32:00,Downtown,114,1.0,5.12,Credit,False
2725,2025-11-23 11:33:00,Campus,111,1.0,3.32,Mobile,False
2720,2025-11-23 11:37:00,Campus,108,1.0,2.62,Credit,True
2726,2025-11-23 12:08:00,Suburb,108,1.0,2.83,Mobile,False
2737,2025-11-23 12:10:00,Suburb,112,1.0,2.97,Credit,False
2727,2025-11-23 12:14:00,Campus,115,1.0,8.26,Credit,False
2742,2025-11-23 12:15:00,Downtown,116,1.0,8.29,Credit,True
2734,2025-11-23 12:15:00,Campus,108,1.0,2.27,Mobile,True
2739,2025-11-23 12:20:00,Suburb,109,1.0,1.51,Credit,True
2741,2025-11-23 12:26:00,Downtown,116,1.0,8.32,Mobile,True
2728,2025-11-23 12:34:00,Downtown,117,1.0,9.41,Credit,True
2729,2025-11-23 12:40:00,Downtown,116,1.0,8.75,Mobile,True
2735,2025-11-23 12:41:00,Suburb,107,1.0,1.66,Mobile,False
2733,2025-11-23 12:45:00,Downtown,116,3.0,28.01,Credit,True
2730,2025-11-23 12:47:00,Suburb,109,1.0,1.49,Mobile,True
2736,2025-11-23 12:49:00,Downtown,116,1.0,9.79,Mobile,False
2732,2025-11-23 12:49:00,Suburb,116,1.0,7.38,Mobile,True
2740,2025-11-23 12:49:00,Suburb,116,1.0,8.16,Credit,True
2738,2025-11-23 12:55:00,Downtown,118,1.0,22.15,Mobile,False
2731,2025-11-23 12:59:00,Downtown,116,1.0,9.48,Credit,False
2753,2025-11-23 13:01:00,Suburb,118,1.0,20.02,Mobile,True
2744,2025-11-23 13:12:00,Suburb,118,1.0,19.06,Credit,True
2756,2025-11-23 13:15:00,Suburb,116,1.0,8.54,Credit,False
2745,2025-11-23 13:16:00,Suburb,108,1.0,2.93,Credit,False
2743,2025-11-23 13:21:00,Downtown,115,1.0,10.41,Credit,False
2750,2025-11-23 13:24:00,Downtown,115,1.0,10.88,Mobile,False
2749,2025-11-23 13:27:00,Suburb,116,1.0,8.55,Mobile,True
2747,2025-11-23 13:28:00,Suburb,116,1.0,7.74,Mobile,True
2754,2025-11-23 13:29:00,Downtown,115,1.0,11.75,Credit,False
2755,2025-11-23 13:29:00,Suburb,107,1.0,1.94,Mobile,False
2751,2025-11-23 13:34:00,Suburb,115,1.0,9.88,Credit,False
2752,2025-11-23 13:44:00,Suburb,116,1.0,7.35,Credit,True
2748,2025-11-23 13:46:00,Suburb,109,1.0,1.63,Mobile,False
2746,2025-11-23 13:57:00,Downtown,116,1.0,9.49,Mobile,False
2759,2025-11-23 14:00:00,Suburb,114,1.0,5.08,Mobile,False
2757,2025-11-23 14:24:00,Downtown,115,1.0,10.95,Mobile,False
2760,2025-11-23 14:53:00,Suburb,101,3.0,9.32,Mobile,False
2758,2025-11-23 14:58:00,Suburb,108,1.0,2.83,Credit,False
2763,2025-11-23 15:27:00,Campus,103,1.0,4.33,Mobile,False
2761,2025-11-23 15:39:00,Campus,108,1.0,2.72,Mobile,False
2762,2025-11-23 15:51:00,Suburb,112,1.0,2.95,Cash,False
2765,2025-11-23 16:06:00,Campus,101,1.0,2.43,Cash,False
2767,2025-11-23 16:32:00,Suburb,108,2.0,5.39,Credit,False
2764,2025-11-23 16:34:00,Suburb,114,1.0,4.67,Credit,True
2769,2025-11-23 16:47:00,Downtown,103,1.0,5.92,Mobile,True
2768,2025-11-23 16:53:00,Suburb,109,1.0,1.53,Mobile,False
2766,2025-11-23 16:59:00,Campus,103,1.0,4.6,Mobile,True
2772,2025-11-23 17:18:00,Suburb,107,1.0,1.83,Cash,False
2773,2025-11-23 17:18:00,Suburb,108,1.0,2.62,Mobile,False
2771,2025-11-23 17:30:00,Campus,102,1.0,4.42,Mobile,False
2774,2025-11-23 17:30:00,Downtown,102,1.0,5.26,Credit,False
2770,2025-11-23 17:41:00,Suburb,109,1.0,1.55,Credit,False
2775,2025-11-23 17:41:00,Suburb,114,1.0,5.26,Credit,False
2776,2025-11-23 17:44:00,Downtown,108,1.0,3.22,Mobile,False
2779,2025-11-23 18:07:00,Downtown,115,1.0,11.0,Credit,True
2777,2025-11-23 18:14:00,Suburb,108,1.0,3.03,Cash,True
2780,2025-11-23 18:30:00,Downtown,115,1.0,11.07,Credit,True
2778,2025-11-23 18:39:00,Suburb,116,1.0,7.97,Credit,True
2781,2025-11-23 19:31:00,Downtown,115,1.0,12.22,Credit,False
2782,2025-11-23 19:32:00,Suburb,109,1.0,1.51,Mobile,False
2783,2025-11-23 19:44:00,Downtown,114,1.0,5.19,Credit,False
2784,2025-11-23 20:21:00,Suburb,113,1.0,3.93,Credit,True
2785,2025-11-23 20:29:00,Suburb,109,1.0,1.49,Credit,False
2786,2025-11-23 21:15:00,Suburb,115,1.0,9.5,Mobile,True
2789,2025-11-24 06:00:00,Campus,101,1.0,2.87,Credit,False
2787,2025-11-24 06:07:00,Campus,105,1.0,3.29,Cash,False
2788,2025-11-24 06:20:00,Downtown,104,1.0,2.8,Credit,False
2790,2025-11-24 06:53:00,Campus,104,1.0,2.43,Mobile,False
2792,2025-11-24 07:06:00,Downtown,116,1.0,9.91,Credit,True
2797,2025-11-24 07:06:00,Campus,104,1.0,2.15,Credit,False
2793,2025-11-24 07:17:00,Suburb,109,1.0,1.6,Mobile,False
2798,2025-11-24 07:18:00,Campus,111,1.0,2.86,Credit,False
2795,2025-11-24 07:20:00,Suburb,107,1.0,1.86,Credit,False
2801,2025-11-24 07:23:00,Campus,112,1.0,2.91,Mobile,False
2803,2025-11-24 07:33:00,Campus,104,1.0,2.26,Mobile,True
2796,2025-11-24 07:43:00,Suburb,108,1.0,2.64,Mobile,True
2802,2025-11-24 07:45:00,Downtown,117,1.0,4.97,Mobile,False
2791,2025-11-24 07:50:00,Campus,102,1.0,4.11,Mobile,False
2794,2025-11-24 07:54:00,Campus,102,1.0,3.98,Mobile,False
2799,2025-11-24 07:55:00,Downtown,105,1.0,4.11,Mobile,True
2800,2025-11-24 07:58:00,Downtown,112,1.0,3.76,Credit,False
2829,2025-11-24 08:02:00,Downtown,102,1.0,4.84,Mobile,False
2826,2025-11-24 08:05:00,Downtown,101,1.0,3.32,Credit,False
2820,2025-11-24 08:06:00,Suburb,107,1.0,1.99,Credit,True
2824,2025-11-24 08:09:00,Downtown,102,1.0,5.04,Mobile,False
2821,2025-11-24 08:11:00,Downtown,101,1.0,3.69,Mobile,False
2825,2025-11-24 08:17:00,Campus,113,1.0,3.63,Mobile,True
2805,2025-11-24 08:19:00,Downtown,111,1.0,4.09,Credit,True
2830,2025-11-24 08:20:00,Campus,103,1.0,4.68,Credit,False
2808,2025-11-24 08:22:00,Campus,103,1.0,4.23,Credit,True
2827,2025-11-24 08:23:00,Downtown,105,1.0,4.0,Credit,True
2823,2025-11-24 08:29:00,Suburb,110,1.0,8.24,Credit,True
2814,2025-11-24 08:29:00,Downtown,102,1.0,4.98,Credit,False
2811,2025-11-24 08:33:00,Downtown,106,1.0,10.07,Credit,True
2804,2025-11-24 08:34:00,Downtown,103,1.0,5.63,Credit,True
2812,2025-11-24 08:37:00,Campus,105,1.0,3.23,Credit,False
2816,2025-11-24 08:40:00,Campus,103,1.0,4.59,Credit,True
2818,2025-11-24 08:41:00,Campus,105,1.0,3.36,Mobile,False
2810,2025-11-24 08:47:00,Suburb,105,1.0,3.89,Credit,True
2806,2025-11-24 08:49:00,Campus,103,1.0,4.59,Mobile,False
2822,2025-11-24 08:49:00,Campus,114,1.0,4.63,Mobile,False
2815,2025-11-24 08:53:00,Campus,101,1.0,2.57,Credit,False
2819,2025-11-24 08:54:00,Campus,105,1.0,3.32,Mobile,False
2817,2025-11-24 08:54:00,Downtown,105,1.0,3.91,Mobile,True
2807,2025-11-24 08:54:00,Campus,103,1.0,4.43,Credit,False
2809,2025-11-24 08:56:00,Downtown,108,1.0,2.91,Credit,False
2813,2025-11-24 08:57:00,Campus,114,1.0,4.24,Mobile,False
2828,2025-11-24 08:59:00,Downtown,101,1.0,3.19,Credit,False
2844,2025-11-24 09:01:00,Campus,105,1.0,3.49,Mobile,True
2841,2025-11-24 09:01:00,Campus,112,1.0,2.85,Mobile,False
2847,2025-11-24 09:03:00,Campus,105,1.0,3.07,Mobile,False
2842,2025-11-24 09:04:00,Campus,104,3.0,7.21,Mobile,True
2837,2025-11-24 09:17:00,Downtown,105,1.0,4.05,Mobile,False
2846,2025-11-24 09:20:00,Downtown,103,1.0,5.78,Credit,False
2839,2025-11-24 09:26:00,Campus,101,1.0,2.67,Credit,True
2845,2025-11-24 09:27:00,Campus,112,1.0,3.05,Mobile,False
2832,2025-11-24 09:29:00,Downtown,105,1.0,3.96,Mobile,False
2838,2025-11-24 09:33:00,Downtown,104,1.0,2.65,Credit,False
2834,2025-11-24 09:36:00,Suburb,101,1.0,3.24,Mobile,False
2843,2025-11-24 09:37:00,Campus,103,1.0,4.05,Credit,False
2840,2025-11-24 09:40:00,Suburb,101,1.0,2.89,Credit,True
2836,2025-11-24 09:42:00,Campus,112,1.0,2.65,Cash,False
2833,2025-11-24 09:43:00,Campus,102,1.0,4.11,Cash,False
2831,2025-11-24 09:47:00,Campus,102,1.0,3.85,Mobile,False
2848,2025-11-24 09:48:00,Campus,102,1.0,3.73,Mobile,False
2835,2025-11-24 09:56:00,Downtown,102,1.0,4.71,Credit,False
2853,2025-11-24 10:01:00,Downtown,104,1.0,3.16,Credit,False
2855,2025-11-24 10:08:00,Suburb,109,1.0,1.75,Credit,True
2857,2025-11-24 10:18:00,Suburb,118,2.0,37.91,Credit,False
2849,2025-11-24 10:22:00,Downtown,115,1.0,10.78,Mobile,True
2852,2025-11-24 10:29:00,Campus,105,1.0,3.11,Mobile,False
2859,2025-11-24 10:34:00,Campus,104,1.0,2.06,Credit,False
2850,2025-11-24 10:35:00,Campus,104,1.0,2.26,Mobile,False
2858,2025-11-24 10:42:00,Downtown,104,1.0,2.71,Mobile,False
2856,2025-11-24 10:45:00,Campus,102,1.0,4.33,Cash,False
2851,2025-11-24 10:50:00,Downtown,109,1.0,1.94,Credit,False
2854,2025-11-24 10:51:00,Downtown,112,1.0,3.57,Mobile,False
2861,2025-11-24 11:01:00,Campus,102,1.0,4.15,Mobile,False
2870,2025-11-24 11:05:00,Downtown,106,1.0,11.04,Credit,False
2866,2025-11-24 11:06:00,Campus,105,1.0,3.62,Credit,False
2863,2025-11-24 11:08:00,Downtown,105,1.0,4.11,Credit,True
2862,2025-11-24 11:11:00,Campus,113,1.0,3.26,Credit,False
2865,2025-11-24 11:12:00,Campus,109,1.0,1.59,Credit,False
2872,2025-11-24 11:26:00,Downtown,111,1.0,4.0,Mobile,False
2871,2025-11-24 11:44:00,Downtown,103,1.0,5.96,Mobile,False
2868,2025-11-24 11:45:00,Downtown,109,1.0,1.87,Mobile,True
2867,2025-11-24 11:46:00,Downtown,103,1.0,5.88,Credit,False
2860,2025-11-24 11:49:00,Campus,111,1.0,2.97,Mobile,False
2869,2025-11-24 11:53:00,Downtown,101,1.0,3.49,Credit,True
2864,2025-11-24 11:58:00,Campus,114,1.0,4.47,Credit,False
2886,2025-11-24 12:04:00,Campus,104,1.0,2.28,Mobile,False
2882,2025-11-24 12:06:00,Downtown,116,1.0,9.32,Mobile,False
2880,2025-11-24 12:07:00,Suburb,115,1.0,9.13,Credit,False
2901,2025-11-24 12:08:00,Campus,104,1.0,2.14,Mobile,False
2890,2025-11-24 12:09:00,Campus,101,1.0,2.68,Credit,False
2883,2025-11-24 12:12:00,Suburb,107,1.0,1.72,Cash,False
2884,2025-11-24 12:14:00,Suburb,116,1.0,7.47,Credit,False
